id,value
108232,FALSE
107788,FALSE
104041,FALSE
107136,FALSE
111089,FALSE
103711,FALSE
106844,FALSE
111355,FALSE
104218,FALSE
107803,FALSE
107135,FALSE
101658,FALSE
108653,FALSE
112297,FALSE
109638,FALSE
108326,FALSE
100465,FALSE
111090,FALSE
107274,FALSE
109349,FALSE
105124,TRUE
108826,FALSE
100628,FALSE
104972,FALSE
109080,FALSE
112083,FALSE
106207,FALSE
101208,FALSE
110910,FALSE
105080,FALSE
103173,FALSE
103313,TRUE
100652,FALSE
105625,FALSE
110034,FALSE
106037,FALSE
107052,FALSE
111777,FALSE
105151,FALSE
101090,FALSE
112054,FALSE
106849,FALSE
107893,FALSE
110133,FALSE
105346,FALSE
103727,FALSE
105118,FALSE
104564,FALSE
105525,TRUE
103229,FALSE
103649,FALSE
107650,FALSE
104074,FALSE
112298,FALSE
104059,FALSE
104962,FALSE
112081,FALSE
105013,FALSE
109259,TRUE
101816,FALSE
111871,TRUE
106331,FALSE
107340,FALSE
106774,FALSE
108480,FALSE
101765,FALSE
108998,FALSE
100289,FALSE
105829,FALSE
101352,FALSE
104789,FALSE
103962,FALSE
108772,FALSE
112301,FALSE
111024,FALSE
100783,FALSE
106767,FALSE
103858,FALSE
109008,FALSE
101996,FALSE
111235,FALSE
109028,FALSE
110285,TRUE
107325,FALSE
109439,FALSE
104849,FALSE
110468,FALSE
109050,FALSE
105103,FALSE
106791,TRUE
103124,FALSE
110572,FALSE
108598,FALSE
109905,FALSE
108032,FALSE
112146,FALSE
106664,FALSE
104026,FALSE
101511,FALSE
101396,FALSE
109752,FALSE
109486,FALSE
110897,FALSE
104302,FALSE
109496,FALSE
102016,FALSE
104558,FALSE
108243,FALSE
107251,TRUE
104884,FALSE
105700,FALSE
102943,TRUE
104029,FALSE
107678,FALSE
102676,FALSE
111339,FALSE
100685,FALSE
100069,FALSE
102888,TRUE
111435,FALSE
105245,TRUE
100319,FALSE
100259,FALSE
103079,FALSE
107586,FALSE
111887,TRUE
111174,FALSE
104941,FALSE
104942,TRUE
109733,FALSE
106357,FALSE
111209,FALSE
106300,FALSE
101543,FALSE
104282,FALSE
112143,FALSE
103589,FALSE
104566,FALSE
101539,FALSE
104368,FALSE
104186,TRUE
107828,FALSE
111153,FALSE
101184,FALSE
105632,FALSE
108084,FALSE
104112,FALSE
100901,FALSE
107590,FALSE
111891,FALSE
106564,FALSE
105130,FALSE
110959,FALSE
100306,FALSE
101748,FALSE
110392,FALSE
102511,FALSE
103522,FALSE
110085,FALSE
102817,FALSE
111188,FALSE
102647,FALSE
106776,FALSE
108707,FALSE
100791,FALSE
109374,FALSE
101751,FALSE
106854,FALSE
101671,FALSE
112031,FALSE
105294,FALSE
107488,FALSE
109983,FALSE
106456,FALSE
110709,FALSE
105787,FALSE
107601,FALSE
104163,FALSE
111031,FALSE
104714,FALSE
108096,FALSE
100317,FALSE
102907,FALSE
105587,TRUE
111116,FALSE
111990,FALSE
102239,FALSE
103242,FALSE
108178,FALSE
106057,FALSE
103722,FALSE
107884,FALSE
109158,FALSE
105278,FALSE
109037,FALSE
106422,FALSE
101528,FALSE
108041,FALSE
106269,FALSE
111654,TRUE
102890,FALSE
107354,FALSE
109117,FALSE
100764,FALSE
104024,TRUE
110732,FALSE
106430,TRUE
105580,FALSE
109947,FALSE
111097,FALSE
103144,FALSE
100859,FALSE
111480,FALSE
110530,FALSE
108184,FALSE
105670,FALSE
101962,FALSE
102494,FALSE
103343,FALSE
106942,TRUE
103983,FALSE
101865,FALSE
101155,FALSE
108796,FALSE
102718,FALSE
111384,FALSE
102269,FALSE
107931,FALSE
100733,FALSE
101292,FALSE
109628,FALSE
107178,FALSE
104046,FALSE
103818,TRUE
109389,FALSE
101201,FALSE
102413,TRUE
104589,FALSE
108176,FALSE
104394,FALSE
107977,FALSE
105084,FALSE
106050,FALSE
103687,FALSE
102141,FALSE
104581,FALSE
105389,FALSE
106675,FALSE
101070,FALSE
109020,TRUE
101921,FALSE
101347,FALSE
100537,FALSE
108523,FALSE
107724,FALSE
107459,FALSE
110247,FALSE
101024,FALSE
102699,FALSE
109928,FALSE
105359,FALSE
108646,TRUE
108030,FALSE
105607,FALSE
110444,FALSE
102552,FALSE
111030,FALSE
106513,FALSE
109723,FALSE
108517,FALSE
104837,FALSE
110428,FALSE
102082,FALSE
112215,FALSE
100463,FALSE
101185,FALSE
104867,FALSE
110783,FALSE
106485,FALSE
109456,FALSE
104609,FALSE
108726,FALSE
101538,FALSE
108283,FALSE
106976,FALSE
110933,FALSE
102405,FALSE
107467,FALSE
108921,FALSE
101993,FALSE
105933,FALSE
106905,FALSE
104159,FALSE
102290,FALSE
104392,FALSE
102687,FALSE
105843,FALSE
107438,FALSE
105042,FALSE
101691,FALSE
101364,FALSE
109981,FALSE
110747,TRUE
105040,FALSE
107119,FALSE
108525,FALSE
102745,FALSE
104804,FALSE
112261,FALSE
108644,FALSE
104210,FALSE
110704,FALSE
101708,FALSE
107035,FALSE
107286,FALSE
109431,FALSE
102051,FALSE
112293,FALSE
107465,FALSE
108431,FALSE
101655,FALSE
106381,FALSE
108405,FALSE
100853,FALSE
103772,FALSE
107145,FALSE
107980,FALSE
104998,FALSE
103420,FALSE
110069,FALSE
103081,FALSE
111635,FALSE
106712,FALSE
107005,FALSE
103251,FALSE
101917,FALSE
101939,FALSE
110051,FALSE
112208,FALSE
110969,FALSE
111883,FALSE
106348,FALSE
107982,FALSE
103207,FALSE
103637,FALSE
110584,FALSE
102345,FALSE
103917,FALSE
101146,FALSE
100734,FALSE
110185,FALSE
112008,FALSE
104513,FALSE
105704,FALSE
101249,FALSE
107287,FALSE
106303,FALSE
109799,FALSE
111591,FALSE
109553,FALSE
112189,FALSE
108325,FALSE
111669,FALSE
110269,FALSE
101440,FALSE
104937,FALSE
101232,FALSE
108573,FALSE
111065,FALSE
103623,FALSE
106700,TRUE
111212,FALSE
108789,FALSE
106640,FALSE
104716,FALSE
104488,FALSE
110230,FALSE
112190,FALSE
100148,FALSE
106350,FALSE
107662,FALSE
112145,FALSE
104826,FALSE
100097,FALSE
111044,FALSE
104648,FALSE
107981,FALSE
100807,TRUE
104278,FALSE
106798,FALSE
107644,FALSE
101001,FALSE
100564,FALSE
100382,FALSE
106701,FALSE
110122,FALSE
107183,FALSE
107649,FALSE
100380,FALSE
102198,FALSE
105149,FALSE
108361,FALSE
105057,FALSE
100163,FALSE
111060,FALSE
107626,FALSE
105319,FALSE
107804,FALSE
107455,FALSE
110894,FALSE
105531,FALSE
102681,FALSE
100646,FALSE
111520,TRUE
105645,TRUE
110543,FALSE
104727,FALSE
108530,FALSE
100006,FALSE
101270,FALSE
110563,FALSE
110690,FALSE
103542,FALSE
104813,FALSE
104187,FALSE
103862,FALSE
111984,FALSE
111759,FALSE
112123,FALSE
110566,FALSE
105166,FALSE
100800,FALSE
107634,FALSE
111802,FALSE
109619,FALSE
105392,FALSE
108297,FALSE
108257,FALSE
103893,FALSE
104523,FALSE
110345,FALSE
109443,TRUE
107849,FALSE
110849,FALSE
102735,FALSE
103355,FALSE
109861,FALSE
110632,FALSE
107535,FALSE
100982,FALSE
107323,FALSE
103187,FALSE
104144,FALSE
103426,FALSE
109306,FALSE
111774,FALSE
106915,FALSE
110510,TRUE
103024,FALSE
109950,FALSE
107727,FALSE
105155,FALSE
112070,FALSE
104696,FALSE
101835,FALSE
103593,FALSE
107143,TRUE
111542,FALSE
109068,FALSE
111913,FALSE
102762,FALSE
112051,FALSE
106533,FALSE
111207,FALSE
104149,FALSE
101457,FALSE
106599,FALSE
110754,FALSE
108819,FALSE
100253,FALSE
106614,TRUE
101911,FALSE
103679,FALSE
103694,FALSE
105252,FALSE
105381,FALSE
101866,FALSE
111293,FALSE
110864,FALSE
106338,FALSE
102879,FALSE
103262,FALSE
102226,FALSE
101660,FALSE
103453,FALSE
102607,FALSE
103802,FALSE
111370,FALSE
100917,FALSE
104687,FALSE
108236,FALSE
108793,FALSE
110791,FALSE
112014,FALSE
100716,FALSE
108862,TRUE
102003,FALSE
107751,FALSE
104083,FALSE
110925,FALSE
103848,FALSE
104202,FALSE
100996,FALSE
105070,FALSE
104999,TRUE
102666,FALSE
109866,FALSE
110958,FALSE
106283,FALSE
104552,FALSE
108642,FALSE
108201,FALSE
111554,FALSE
108902,FALSE
111470,FALSE
109262,FALSE
104679,FALSE
104365,FALSE
109318,FALSE
102480,FALSE
110118,FALSE
112118,TRUE
104647,FALSE
102928,TRUE
101252,TRUE
109790,FALSE
100326,FALSE
101315,FALSE
105261,TRUE
102339,FALSE
109127,FALSE
112204,FALSE
107932,FALSE
100391,FALSE
110008,FALSE
102747,FALSE
104315,FALSE
111205,FALSE
108479,FALSE
104280,FALSE
111087,FALSE
106369,FALSE
109583,FALSE
102986,FALSE
110940,FALSE
109003,FALSE
106535,TRUE
102929,FALSE
104602,FALSE
111943,FALSE
100667,FALSE
103578,FALSE
106801,FALSE
110729,FALSE
100392,FALSE
100648,TRUE
110915,FALSE
107904,FALSE
102343,FALSE
110166,FALSE
103517,FALSE
106559,FALSE
102944,FALSE
101280,FALSE
112203,FALSE
100099,FALSE
105435,FALSE
100969,FALSE
111856,FALSE
111752,FALSE
108371,FALSE
105453,FALSE
110202,FALSE
108154,FALSE
102067,FALSE
109558,FALSE
103366,FALSE
100997,FALSE
101506,FALSE
102829,FALSE
110087,FALSE
109382,FALSE
110015,FALSE
106788,FALSE
107350,FALSE
106912,FALSE
105707,FALSE
112076,FALSE
102471,FALSE
111228,FALSE
109779,FALSE
108337,FALSE
110793,FALSE
104473,FALSE
102995,FALSE
108989,FALSE
110182,FALSE
107264,FALSE
105990,FALSE
101585,FALSE
109368,FALSE
102611,FALSE
102434,FALSE
101535,FALSE
106142,TRUE
104671,FALSE
103378,FALSE
108494,FALSE
106908,FALSE
104411,FALSE
102828,FALSE
101853,FALSE
106276,FALSE
102261,TRUE
105270,FALSE
101209,FALSE
106185,FALSE
105600,FALSE
103803,FALSE
102503,FALSE
105855,FALSE
105887,FALSE
108971,FALSE
109856,FALSE
100519,FALSE
109690,TRUE
108555,FALSE
110997,FALSE
105844,FALSE
108422,FALSE
110950,FALSE
110289,TRUE
102181,FALSE
107436,FALSE
112274,FALSE
109694,FALSE
104192,FALSE
105247,FALSE
103050,FALSE
111221,FALSE
109948,FALSE
110648,FALSE
108268,FALSE
104152,FALSE
109761,FALSE
103726,FALSE
100840,FALSE
105218,FALSE
109114,FALSE
103982,FALSE
107127,FALSE
103397,FALSE
104037,FALSE
110277,FALSE
101311,FALSE
100245,FALSE
111129,FALSE
112159,FALSE
110423,FALSE
110920,FALSE
106362,FALSE
109610,FALSE
103310,FALSE
102429,FALSE
111694,FALSE
108049,FALSE
111886,FALSE
107010,FALSE
103263,FALSE
103785,FALSE
103399,FALSE
105199,FALSE
110310,FALSE
109778,FALSE
105167,FALSE
106971,FALSE
106324,FALSE
111414,FALSE
111540,FALSE
111302,FALSE
106484,FALSE
111386,TRUE
110065,FALSE
107105,FALSE
109263,FALSE
104234,FALSE
103264,FALSE
103037,FALSE
100718,FALSE
104379,FALSE
101018,FALSE
102954,FALSE
110499,FALSE
107418,FALSE
107330,FALSE
104307,FALSE
107266,FALSE
106121,FALSE
105767,FALSE
110898,FALSE
105101,FALSE
104700,FALSE
110374,FALSE
102411,FALSE
110416,FALSE
106425,FALSE
101944,FALSE
108568,FALSE
108887,FALSE
102721,FALSE
109442,FALSE
104435,FALSE
108709,FALSE
105358,FALSE
111929,FALSE
104711,FALSE
